17014;Thumb Down
136378;Thumb Down
133451;Thumb Up
21614;Thumb Up
122468;Stop Sign
110943;Thumb Down
55758;Thumb Down
45440;Thumb Down
51497;Thumb Up
44595;Thumb Up
37984;Stop Sign
96830;Thumb Up
93965;Thumb Up
24560;Stop Sign
44064;Thumb Down
105377;Stop Sign
111418;Stop Sign
65337;Thumb Up
140558;Thumb Down
132697;Thumb Down
129917;Thumb Up
107268;Stop Sign
89630;Thumb Down
125640;Stop Sign
97604;Thumb Up
91239;Thumb Down
116711;Thumb Down
4499;Stop Sign
128837;Stop Sign
29629;Thumb Down
141330;Thumb Down
116120;Thumb Down
64797;Stop Sign
72699;Stop Sign
114714;Thumb Up
113090;Thumb Down
43275;Thumb Down
81408;Thumb Down
35670;Stop Sign
1835;Thumb Up
69604;Thumb Down
82882;Stop Sign
15057;Thumb Down
41374;Thumb Up
83040;Thumb Up
40079;Thumb Down
73859;Thumb Up
77591;Thumb Up
41073;Stop Sign
117597;Stop Sign
122993;Thumb Down
45163;Thumb Down
27353;Thumb Down
122906;Thumb Up
701;Thumb Down
72451;Thumb Down
42411;Stop Sign
101814;Thumb Down
92045;Stop Sign
304;Thumb Down
43400;Thumb Up
111553;Stop Sign
3277;Thumb Up
25593;Thumb Up
17843;Thumb Up
117803;Stop Sign
108385;Thumb Down
33190;Thumb Down
30093;Thumb Down
27962;Stop Sign
127295;Thumb Up
64976;Thumb Up
52584;Thumb Up
143977;Thumb Up
27936;Thumb Up
145687;Stop Sign
32805;Thumb Down
68544;Thumb Down
41622;Stop Sign
60761;Thumb Down
132589;Stop Sign
95335;Stop Sign
106820;Thumb Up
4902;Stop Sign
120529;Stop Sign
97506;Thumb Down
81556;Thumb Down
126298;Stop Sign
125748;Thumb Up
114794;Stop Sign
65601;Stop Sign
81418;Thumb Down
17119;Thumb Up
21588;Thumb Down
34463;Thumb Up
24541;Thumb Down
47352;Stop Sign
123885;Thumb Down
12237;Stop Sign
137868;Thumb Up
141647;Stop Sign
71390;Thumb Up
15509;Thumb Up
16036;Thumb Down
104621;Thumb Up
972;Thumb Down
79265;Thumb Up
140943;Thumb Down
78911;Stop Sign
38105;Thumb Up
8295;Thumb Down
18214;Stop Sign
124887;Thumb Up
119444;Thumb Down
131864;Thumb Down
30607;Stop Sign
57560;Thumb Up
109722;Thumb Down
94290;Stop Sign
59069;Thumb Up
22985;Thumb Down
112418;Thumb Down
21337;Thumb Up
16792;Thumb Up
107602;Stop Sign
27144;Thumb Down
38299;Stop Sign
52345;Thumb Up
2176;Thumb Down
62673;Thumb Down
21307;Thumb Down
56677;Thumb Down
91587;Thumb Up
125141;Thumb Up
103051;Thumb Down
72416;Thumb Up
66746;Thumb Up
142597;Thumb Down
14564;Thumb Down
30146;Stop Sign
5851;Thumb Down
95720;Thumb Up
108649;Stop Sign
88448;Stop Sign
36485;Stop Sign
136607;Thumb Up
138625;Stop Sign
42642;Thumb Down
97898;Thumb Down
128351;Thumb Down
14635;Thumb Up
15642;Thumb Up
109542;Stop Sign
33176;Thumb Down
98020;Stop Sign
1472;Thumb Down
140258;Stop Sign
144422;Thumb Down
73715;Thumb Down
137777;Thumb Up
92579;Thumb Up
67312;Thumb Down
122134;Thumb Up
92964;Stop Sign
45064;Thumb Down
56466;Thumb Up
25339;Thumb Up
53247;Stop Sign
100091;Thumb Up
33528;Stop Sign
114890;Stop Sign
17878;Stop Sign
46943;Thumb Up
143454;Thumb Up
112778;Stop Sign
103865;Stop Sign
142925;Thumb Down
102835;Thumb Up
93733;Thumb Up
128910;Thumb Up
106156;Stop Sign
58142;Stop Sign
81464;Thumb Up
37217;Stop Sign
72510;Stop Sign
5193;Stop Sign
110634;Thumb Down
38012;Thumb Up
75004;Thumb Up
129713;Thumb Down
106071;Thumb Down
137675;Stop Sign
18808;Stop Sign
79255;Thumb Down
78035;Thumb Down
69922;Stop Sign
17181;Thumb Up
100541;Thumb Down
26138;Thumb Down
41791;Thumb Up
21660;Thumb Down
17806;Stop Sign
85059;Thumb Up
55652;Thumb Down
52414;Thumb Down
18290;Thumb Up
128547;Thumb Down
106818;Thumb Up
85149;Thumb Down
135412;Thumb Up
7919;Stop Sign
64085;Thumb Down
132829;Thumb Up
130831;Thumb Down
61523;Stop Sign
66211;Thumb Up
53675;Stop Sign
108379;Stop Sign
6976;Thumb Down
105751;Stop Sign
62650;Thumb Up
59028;Thumb Down
21583;Thumb Up
121429;Thumb Down
134871;Stop Sign
93430;Stop Sign
142149;Stop Sign
9795;Thumb Up
5128;Thumb Up
40654;Thumb Down
21084;Thumb Up
29115;Stop Sign
93461;Thumb Up
14098;Thumb Down
126717;Thumb Down
98977;Stop Sign
100743;Stop Sign
64747;Thumb Up
16293;Stop Sign
87895;Thumb Up
16238;Stop Sign
81128;Thumb Up
6550;Thumb Up
13181;Thumb Down
73755;Stop Sign
28017;Stop Sign
125580;Stop Sign
59687;Thumb Up
124535;Stop Sign
93688;Stop Sign
59175;Stop Sign
67725;Stop Sign
24303;Thumb Up
13472;Thumb Down
109172;Stop Sign
10246;Stop Sign
128203;Thumb Up
42939;Thumb Up
100069;Stop Sign
33878;Thumb Up
50425;Stop Sign
51960;Stop Sign
41022;Thumb Down
73340;Thumb Up
14627;Thumb Up
127746;Thumb Down
12534;Thumb Down
5447;Stop Sign
91175;Stop Sign
58834;Thumb Down
117088;Thumb Down
95420;Stop Sign
27121;Stop Sign
73734;Stop Sign
1169;Thumb Up
40693;Thumb Down
90672;Thumb Up
124450;Thumb Down
98309;Thumb Down
42982;Thumb Up
56789;Thumb Up
59505;Thumb Down
22103;Stop Sign
41928;Thumb Up
52391;Thumb Down
9724;Thumb Down
16466;Stop Sign
47268;Stop Sign
34539;Stop Sign
1756;Thumb Up
64042;Thumb Up
38831;Thumb Up
128096;Stop Sign
28016;Thumb Up
83843;Thumb Down
50901;Thumb Down
102798;Thumb Up
68326;Stop Sign
49221;Thumb Up
3791;Stop Sign
29326;Thumb Up
58528;Thumb Up
14786;Thumb Up
5519;Stop Sign
109429;Thumb Down
109639;Stop Sign
42073;Stop Sign
123328;Thumb Down
45766;Thumb Down
43219;Thumb Down
90587;Thumb Down
92589;Thumb Up
102486;Thumb Down
40882;Stop Sign
100321;Thumb Down
114032;Thumb Down
50467;Thumb Up
70207;Stop Sign
131938;Thumb Up
117839;Stop Sign
102745;Stop Sign
69427;Thumb Down
66346;Thumb Up
135800;Stop Sign
135917;Stop Sign
17160;Thumb Up
95410;Thumb Up
14197;Thumb Down
5620;Thumb Up
34645;Stop Sign
87363;Stop Sign
110737;Thumb Up
19059;Thumb Up
63704;Thumb Down
126905;Thumb Down
112977;Thumb Down
126533;Thumb Up
145083;Thumb Up
31456;Thumb Down
93375;Thumb Up
27047;Thumb Down
98304;Thumb Down
61708;Stop Sign
61902;Stop Sign
18675;Thumb Up
116754;Thumb Down
9625;Stop Sign
109635;Thumb Down
100077;Stop Sign
134178;Stop Sign
143156;Thumb Up
1297;Thumb Down
52467;Thumb Up
3783;Thumb Down
118279;Thumb Down
106072;Thumb Up
134687;Thumb Down
51177;Stop Sign
139417;Stop Sign
56248;Stop Sign
15689;Thumb Up
123339;Thumb Up
24764;Thumb Down
110749;Stop Sign
111578;Thumb Up
50286;Thumb Down
109657;Thumb Up
64941;Thumb Down
133055;Stop Sign
119460;Thumb Down
65845;Stop Sign
86581;Thumb Up
83469;Stop Sign
96944;Stop Sign
56865;Thumb Down
108337;Stop Sign
40826;Stop Sign
120660;Thumb Up
53025;Thumb Up
118682;Thumb Up
45405;Thumb Up
61008;Thumb Down
83721;Thumb Down
14709;Thumb Down
70713;Stop Sign
136651;Stop Sign
44367;Stop Sign
137372;Thumb Down
89285;Thumb Up
117638;Stop Sign
114535;Thumb Up
132776;Stop Sign
91046;Thumb Down
144179;Thumb Down
98390;Thumb Up
17685;Thumb Up
6562;Thumb Up
92224;Thumb Up
142281;Thumb Down
7215;Stop Sign
35434;Thumb Down
32968;Thumb Up
60285;Thumb Up
98526;Thumb Up
61348;Stop Sign
2235;Stop Sign
108558;Thumb Down
124923;Thumb Up
100601;Stop Sign
58665;Stop Sign
31997;Thumb Up
31214;Thumb Down
124343;Thumb Down
104496;Thumb Down
110600;Thumb Down
129725;Thumb Up
123977;Stop Sign
146178;Thumb Up
32858;Stop Sign
60637;Stop Sign
37940;Thumb Up
51888;Thumb Down
144343;Stop Sign
111727;Thumb Up
20770;Thumb Down
104651;Thumb Up
38467;Stop Sign
61934;Stop Sign
98172;Thumb Up
91649;Thumb Up
140010;Thumb Up
31683;Stop Sign
37134;Thumb Down
93668;Stop Sign
63089;Thumb Up
99685;Stop Sign
121787;Thumb Up
42681;Thumb Down
85776;Thumb Down
105970;Thumb Down
89664;Stop Sign
130068;Stop Sign
116258;Thumb Up
114286;Stop Sign
35947;Thumb Down
6740;Stop Sign
77542;Thumb Down
78808;Thumb Down
32445;Thumb Down
65923;Thumb Down
77179;Thumb Up
92136;Thumb Up
12128;Stop Sign
98845;Thumb Down
59892;Thumb Down
71324;Thumb Down
45315;Thumb Down
14536;Stop Sign
10422;Stop Sign
13632;Thumb Down
58986;Thumb Down
52039;Thumb Down
147742;Thumb Down
124369;Thumb Up
29204;Thumb Up
67248;Thumb Up
119303;Thumb Up
142898;Stop Sign
81273;Thumb Up
107699;Thumb Down
131485;Thumb Up
64423;Stop Sign
39903;Stop Sign
100692;Thumb Down
47531;Stop Sign
13463;Thumb Down
108207;Stop Sign
56740;Stop Sign
48704;Thumb Up
8086;Thumb Up
77153;Thumb Down
5149;Thumb Down
116989;Thumb Down
54491;Thumb Up
95945;Thumb Down
117813;Thumb Up
55328;Thumb Up
108033;Stop Sign
129353;Thumb Down
96899;Thumb Up
64448;Stop Sign
132744;Stop Sign
23446;Thumb Down
24903;Thumb Down
102424;Stop Sign
62314;Stop Sign
68960;Stop Sign
75376;Stop Sign
99581;Thumb Down
136231;Thumb Down
11934;Thumb Down
117220;Thumb Up
142847;Thumb Up
40347;Stop Sign
919;Stop Sign
45985;Stop Sign
23488;Thumb Up
44499;Stop Sign
106414;Stop Sign
78281;Thumb Up
136758;Thumb Down
111301;Thumb Down
25448;Thumb Up
147650;Thumb Up
133311;Thumb Down
43390;Stop Sign
4776;Thumb Down
15628;Thumb Down
18361;Stop Sign
6888;Stop Sign
6303;Thumb Up
104990;Thumb Up
61009;Thumb Down
112955;Stop Sign
61899;Thumb Up
83604;Thumb Up
11646;Thumb Down
74137;Thumb Up
49858;Thumb Down
16563;Stop Sign
108733;Thumb Down
68560;Stop Sign
108115;Thumb Up
55003;Stop Sign
121221;Thumb Up
4330;Stop Sign
99106;Thumb Up
68714;Thumb Up
92540;Stop Sign
39745;Thumb Down
114313;Thumb Down
86314;Stop Sign
50825;Thumb Down
68733;Thumb Up
138499;Thumb Down
128246;Thumb Up
118360;Stop Sign
123050;Thumb Down
17191;Thumb Down
86203;Stop Sign
12626;Thumb Down
132731;Stop Sign
99779;Thumb Down
145701;Stop Sign
45459;Thumb Down
80370;Thumb Up
67355;Thumb Down
55679;Stop Sign
73930;Stop Sign
114519;Thumb Down
92712;Thumb Up
22151;Thumb Down
58680;Thumb Down
100852;Thumb Down
1432;Thumb Up
38018;Thumb Up
93248;Thumb Down
47770;Thumb Up
70932;Thumb Down
22113;Thumb Up
40174;Thumb Down
45333;Thumb Up
126992;Stop Sign
40306;Stop Sign
32417;Thumb Down
18872;Stop Sign
114727;Thumb Down
143622;Stop Sign
36719;Thumb Down
129666;Stop Sign
86586;Stop Sign
13585;Stop Sign
102656;Stop Sign
32341;Thumb Down
101;Thumb Up
47658;Stop Sign
23523;Stop Sign
3388;Thumb Up
68452;Thumb Down
57387;Thumb Up
65267;Thumb Up
18579;Stop Sign
48741;Stop Sign
18445;Thumb Up
73098;Thumb Up
117467;Thumb Down
107694;Thumb Up
108358;Thumb Up
145201;Thumb Down
56015;Thumb Up
79541;Stop Sign
137145;Stop Sign
118174;Stop Sign
145317;Thumb Down
52453;Thumb Up
82126;Thumb Up
127338;Thumb Up
88930;Thumb Up
113235;Thumb Up
100641;Thumb Up
146025;Thumb Down
76580;Stop Sign
30920;Thumb Down
111656;Thumb Up
100804;Thumb Up
101438;Thumb Down
67117;Thumb Up
27133;Stop Sign
26173;Thumb Down
32498;Thumb Down
10658;Thumb Up
39165;Thumb Down
88747;Thumb Down
76187;Stop Sign
119839;Thumb Down
123957;Thumb Down
17188;Thumb Up
5388;Stop Sign
27977;Thumb Up
47106;Thumb Up
28765;Stop Sign
100749;Stop Sign
26248;Thumb Up
113942;Thumb Down
28559;Thumb Up
147353;Thumb Down
93807;Thumb Up
74067;Stop Sign
78631;Thumb Down
127232;Thumb Down
3577;Thumb Up
94246;Stop Sign
14723;Stop Sign
94799;Thumb Up
80411;Thumb Up
79429;Thumb Up
110068;Thumb Up
60096;Thumb Up
43727;Stop Sign
123956;Thumb Down
66856;Thumb Down
102862;Stop Sign
147741;Thumb Up
8924;Stop Sign
130290;Thumb Up
11312;Thumb Up
121066;Stop Sign
112963;Stop Sign
89704;Thumb Up
35201;Stop Sign
116731;Thumb Down
38897;Thumb Down
57098;Stop Sign
26590;Thumb Up
61695;Thumb Down
10855;Stop Sign
81207;Stop Sign
115682;Stop Sign
135532;Thumb Down
33316;Stop Sign
89298;Thumb Up
119541;Thumb Down
69477;Stop Sign
69244;Thumb Down
64072;Stop Sign
102010;Stop Sign
93663;Stop Sign
134509;Stop Sign
98637;Thumb Up
32455;Thumb Up
64205;Thumb Down
23946;Thumb Up
141598;Thumb Down
69781;Thumb Down
86833;Stop Sign
78339;Thumb Down
122367;Thumb Up
19823;Thumb Up
122520;Thumb Up
24311;Stop Sign
123605;Thumb Up
55017;Stop Sign
2648;Thumb Down
41836;Thumb Up
42871;Stop Sign
129139;Thumb Down
49296;Thumb Up
141454;Thumb Down
114172;Thumb Down
57821;Thumb Down
85484;Stop Sign
52455;Stop Sign
122749;Thumb Up
110206;Thumb Up
89874;Thumb Up
138911;Stop Sign
20172;Thumb Down
25078;Thumb Down
69187;Thumb Down
8002;Stop Sign
138601;Thumb Up
56457;Thumb Down
55479;Stop Sign
100534;Thumb Up
12303;Thumb Down
101203;Thumb Down
141883;Thumb Up
7768;Thumb Down
42278;Stop Sign
85913;Thumb Up
133970;Thumb Up
114433;Thumb Down
18355;Stop Sign
17660;Thumb Down
3966;Thumb Up
106679;Stop Sign
20630;Thumb Up
134839;Thumb Up
59683;Thumb Down
74419;Thumb Down
129990;Thumb Down
97834;Thumb Down
88855;Stop Sign
111852;Thumb Down
1877;Stop Sign
42633;Thumb Up
13152;Stop Sign
106255;Thumb Up
110707;Stop Sign
21602;Thumb Down
103472;Thumb Up
68881;Thumb Up
137771;Thumb Up
47426;Thumb Down
146886;Thumb Up
18270;Stop Sign
59173;Stop Sign
67081;Thumb Up
70295;Thumb Down
47136;Thumb Up
109208;Thumb Up
6663;Stop Sign
1357;Thumb Up
146686;Thumb Up
7800;Thumb Up
12746;Thumb Up
82939;Thumb Down
30496;Thumb Up
133544;Thumb Down
67775;Thumb Up
90224;Thumb Down
94206;Thumb Down
15318;Thumb Down
37421;Stop Sign
110256;Stop Sign
129569;Thumb Up
38749;Stop Sign
23206;Stop Sign
22033;Thumb Down
130218;Thumb Up
15304;Thumb Down
94610;Thumb Up
138025;Stop Sign
120767;Thumb Down
20201;Stop Sign
38313;Thumb Up
13246;Thumb Up
101818;Thumb Up
46602;Stop Sign
83709;Thumb Up
95877;Thumb Up
101058;Stop Sign
85296;Stop Sign
117900;Thumb Up
86649;Stop Sign
73925;Thumb Up
16382;Thumb Up
25007;Thumb Up
29213;Stop Sign
75290;Stop Sign
109703;Thumb Down
74182;Stop Sign
101639;Stop Sign
144683;Thumb Up
110057;Thumb Down
143459;Stop Sign
100477;Thumb Down
87315;Thumb Down
143807;Thumb Up
52640;Thumb Down
3341;Thumb Up
113207;Thumb Up
34375;Stop Sign
66903;Stop Sign
8509;Thumb Up
40666;Stop Sign
45612;Thumb Up
135969;Thumb Down
126601;Thumb Up
15485;Thumb Up
111689;Thumb Up
117788;Thumb Up
128755;Stop Sign
5375;Stop Sign
143957;Stop Sign
50135;Thumb Down
52872;Thumb Down
15144;Stop Sign
19144;Thumb Down
66259;Thumb Down
109112;Stop Sign
106167;Stop Sign
49037;Thumb Down
61990;Stop Sign
94600;Stop Sign
72672;Stop Sign
119882;Thumb Down
54118;Stop Sign
31941;Stop Sign
53201;Thumb Down
24895;Thumb Up
718;Thumb Up
138252;Thumb Down
51868;Stop Sign
125882;Thumb Down
12815;Stop Sign
117200;Thumb Down
80837;Stop Sign
134481;Thumb Down
66015;Thumb Down
41351;Thumb Down
68963;Stop Sign
75013;Stop Sign
53195;Thumb Down
17230;Stop Sign
103721;Thumb Up
147350;Thumb Down
60481;Thumb Up
111206;Thumb Down
60725;Thumb Up
47193;Thumb Up
10568;Thumb Down
32296;Stop Sign
30002;Thumb Up
37109;Thumb Up
73292;Thumb Up
132003;Stop Sign
86391;Thumb Down
84326;Thumb Up
60217;Thumb Up
106256;Thumb Up
27024;Thumb Up
19697;Thumb Up
121812;Thumb Up
59970;Stop Sign
122069;Thumb Down
84291;Thumb Down
142777;Thumb Down
99180;Thumb Down
13425;Stop Sign
69799;Stop Sign
23615;Stop Sign
75653;Stop Sign
79506;Thumb Down
1697;Stop Sign
141915;Thumb Down
63474;Thumb Up
98210;Stop Sign
114245;Thumb Down
3186;Stop Sign
140685;Thumb Up
88942;Thumb Up
115960;Thumb Down
1279;Thumb Down
77614;Stop Sign
20445;Thumb Up
61937;Thumb Up
104653;Stop Sign
90272;Thumb Up
23472;Stop Sign
129971;Stop Sign
50414;Thumb Down
46623;Thumb Down
24128;Thumb Down
71877;Thumb Down
37269;Thumb Down
131447;Thumb Down
92888;Thumb Up
24313;Thumb Down
125780;Stop Sign
97083;Stop Sign
82914;Stop Sign
62268;Thumb Down
126605;Stop Sign
10921;Thumb Up
136611;Thumb Down
31607;Stop Sign
46740;Thumb Up
117806;Stop Sign
65177;Thumb Up
69970;Thumb Down
91671;Stop Sign
143687;Stop Sign
4123;Thumb Down
58486;Thumb Down
144908;Thumb Down
119560;Stop Sign
47895;Thumb Down
121667;Thumb Down
73607;Thumb Up
119643;Thumb Up
83137;Stop Sign
2233;Thumb Down
67471;Stop Sign
98669;Stop Sign
76693;Thumb Up
107177;Stop Sign
135064;Stop Sign
84356;Thumb Up
82540;Stop Sign
35023;Thumb Up
38733;Thumb Up
98604;Thumb Up
37953;Thumb Down
19096;Thumb Down
132556;Thumb Up
95353;Stop Sign
29192;Thumb Up
6426;Thumb Up
60827;Thumb Down
61437;Thumb Down
18505;Thumb Up
130402;Thumb Up
101683;Thumb Up
109812;Thumb Up
71191;Thumb Down
63618;Stop Sign
78764;Thumb Up
121559;Thumb Down
74826;Stop Sign
119733;Stop Sign
110693;Thumb Down
33683;Thumb Up
70561;Thumb Up
11705;Thumb Down
66247;Thumb Up
84791;Thumb Down
28263;Thumb Up
125834;Thumb Down
127054;Thumb Up
113838;Stop Sign
73428;Thumb Down
50595;Thumb Down
26866;Thumb Down
47905;Thumb Down
21521;Stop Sign
75902;Thumb Up
81866;Thumb Down
63146;Thumb Up
145123;Thumb Down
116820;Thumb Down
36065;Thumb Up
104804;Thumb Down
2437;Thumb Up
140717;Thumb Up
7886;Thumb Up
114711;Thumb Down
112256;Thumb Down
110758;Stop Sign
117850;Stop Sign
94472;Stop Sign
110293;Thumb Up
67697;Thumb Down
32602;Stop Sign
113065;Thumb Down
141713;Thumb Down
3315;Stop Sign
60084;Thumb Up
52344;Stop Sign
125195;Thumb Up
119584;Stop Sign
2656;Thumb Down
19415;Thumb Up
124946;Stop Sign
137722;Thumb Up
22324;Stop Sign
36932;Stop Sign
132615;Thumb Up
96438;Stop Sign
30636;Thumb Down
105636;Thumb Down
12077;Thumb Up
8245;Thumb Down
3021;Stop Sign
28661;Stop Sign
96282;Thumb Down
71079;Stop Sign
18657;Stop Sign
123772;Thumb Up
78461;Thumb Up
16576;Stop Sign
117712;Thumb Down
114344;Stop Sign
122413;Stop Sign
106351;Thumb Up
93539;Thumb Up
381;Thumb Up
120371;Thumb Up
7625;Thumb Up
85203;Stop Sign
86091;Stop Sign
26071;Thumb Down
106381;Thumb Down
2371;Thumb Up
31521;Stop Sign
115978;Thumb Down
143339;Stop Sign
127178;Thumb Down
117557;Thumb Down
40490;Thumb Up
122220;Thumb Down
78236;Thumb Up
3095;Thumb Down
74391;Stop Sign
29552;Stop Sign
52476;Thumb Down
108376;Stop Sign
117965;Stop Sign
127110;Thumb Down
115339;Stop Sign
118395;Stop Sign
120226;Thumb Down
60207;Thumb Down
44221;Stop Sign
10876;Thumb Down
71402;Stop Sign
128226;Stop Sign
120833;Thumb Up
19782;Thumb Down
26099;Stop Sign
142445;Thumb Down
138988;Thumb Up
32950;Stop Sign
132552;Thumb Up
23976;Thumb Up
46093;Stop Sign
71825;Thumb Down
52600;Thumb Down
89746;Stop Sign
85001;Thumb Up
31733;Thumb Down
135495;Stop Sign
21622;Stop Sign
117858;Thumb Up
45449;Stop Sign
131747;Stop Sign
101744;Stop Sign
106136;Stop Sign
138661;Stop Sign
9909;Thumb Up
92991;Thumb Up
142651;Thumb Up
145837;Thumb Up
86996;Thumb Down
61556;Stop Sign
138184;Stop Sign
100523;Thumb Down
42592;Thumb Up
4860;Stop Sign
129427;Thumb Up
53384;Thumb Up
23334;Thumb Down
60442;Thumb Up
81138;Thumb Down
61100;Thumb Up
84134;Stop Sign
13459;Thumb Down
136062;Thumb Down
4835;Thumb Up
92381;Thumb Down
92163;Stop Sign
147558;Stop Sign
90203;Stop Sign
109733;Thumb Down
24136;Thumb Down
41937;Thumb Up
72629;Thumb Down
128768;Stop Sign
90041;Stop Sign
115886;Thumb Up
19508;Stop Sign
88619;Thumb Down
23747;Stop Sign
13614;Stop Sign
92986;Stop Sign
75691;Thumb Down
75716;Thumb Down
98818;Thumb Up
8954;Thumb Down
40598;Thumb Up
110137;Thumb Up
69873;Thumb Up
92255;Thumb Down
135426;Thumb Up
28675;Thumb Up
7696;Thumb Up
71407;Thumb Up
15839;Thumb Down
107841;Stop Sign
142501;Thumb Up
28546;Thumb Down
104832;Stop Sign
125725;Stop Sign
17472;Stop Sign
64369;Thumb Down
65557;Thumb Up
108941;Stop Sign
64669;Stop Sign
50561;Thumb Up
117994;Thumb Down
121932;Thumb Up
37431;Thumb Down
67572;Thumb Up
79214;Thumb Down
82600;Thumb Up
141459;Thumb Up
40610;Stop Sign
117919;Thumb Down
35359;Stop Sign
2597;Thumb Down
48706;Thumb Up
14657;Thumb Up
145964;Thumb Down
12168;Thumb Down
109201;Thumb Up
125074;Thumb Down
99515;Thumb Down
136970;Stop Sign
14512;Thumb Up
100659;Thumb Down
113631;Stop Sign
19203;Thumb Down
77553;Thumb Up
46241;Stop Sign
52684;Stop Sign
1081;Thumb Down
59316;Thumb Down
31078;Stop Sign
117445;Thumb Up
145623;Thumb Down
73008;Thumb Up
18902;Thumb Down
15918;Stop Sign
117003;Thumb Down
142854;Thumb Down
11670;Thumb Down
70367;Thumb Up
34288;Stop Sign
69437;Thumb Down
8580;Thumb Up
108597;Thumb Up
114945;Stop Sign
142353;Thumb Down
119355;Thumb Down
98756;Stop Sign
8409;Thumb Up
3092;Stop Sign
68676;Thumb Up
5879;Thumb Up
138061;Thumb Down
58386;Thumb Down
80073;Stop Sign
83725;Thumb Up
23248;Stop Sign
97416;Thumb Down
1807;Thumb Down
81031;Stop Sign
61353;Thumb Up
65762;Thumb Down
3757;Thumb Up
68146;Thumb Up
84765;Stop Sign
123722;Thumb Up
115787;Thumb Down
99693;Thumb Up
45862;Thumb Down
71536;Thumb Up
62074;Thumb Up
113747;Thumb Down
77142;Stop Sign
81154;Thumb Up
59449;Thumb Down
15118;Stop Sign
112817;Thumb Down
25804;Thumb Down
97402;Stop Sign
141530;Thumb Down
61371;Thumb Up
117549;Thumb Up
130912;Thumb Up
49391;Thumb Down
121179;Thumb Up
38258;Thumb Down
110565;Stop Sign
21230;Stop Sign
44729;Stop Sign
115309;Thumb Up
121178;Stop Sign
40404;Stop Sign
134958;Thumb Up
110231;Thumb Down
121274;Thumb Down
97442;Thumb Up
85432;Thumb Down
97454;Thumb Down
96390;Thumb Down
24071;Stop Sign
79691;Thumb Up
81155;Thumb Up
98553;Thumb Down
95408;Stop Sign
35185;Thumb Down
25835;Stop Sign
147360;Stop Sign
133764;Thumb Up
76865;Thumb Up
86449;Stop Sign
59492;Stop Sign
83294;Stop Sign
9349;Thumb Up
130782;Stop Sign
19972;Thumb Up
66429;Thumb Up
41372;Thumb Up
20426;Thumb Down
113836;Thumb Up
54284;Thumb Down
136490;Stop Sign
104031;Thumb Down
127875;Stop Sign
59314;Thumb Down
28424;Thumb Up
83699;Thumb Up
107375;Thumb Down
142952;Thumb Down
6999;Stop Sign
70359;Thumb Down
108695;Thumb Up
14778;Thumb Down
33818;Stop Sign
111413;Thumb Up
95635;Stop Sign
38434;Thumb Up
82093;Stop Sign
35624;Thumb Up
51214;Stop Sign
8813;Stop Sign
35245;Thumb Down
6321;Thumb Up
15410;Stop Sign
34172;Thumb Down
121627;Thumb Up
109663;Thumb Down
33252;Thumb Down
28745;Stop Sign
49403;Thumb Down
34931;Thumb Up
139698;Thumb Up
104214;Thumb Down
86198;Thumb Down
122818;Stop Sign
7620;Thumb Up
17002;Thumb Down
64092;Thumb Up
103436;Thumb Up
133753;Thumb Down
104293;Thumb Down
24858;Thumb Up
11078;Thumb Up
142341;Thumb Up
82924;Thumb Up
101861;Thumb Down
39055;Stop Sign
134201;Thumb Up
5527;Thumb Down
119951;Stop Sign
143241;Thumb Down
129924;Thumb Down
145747;Thumb Down
131370;Thumb Up
38815;Thumb Up
24863;Thumb Down
69952;Thumb Up
58554;Thumb Down
16628;Thumb Down
134827;Thumb Down
122422;Stop Sign
35925;Thumb Up
4847;Thumb Down
87950;Thumb Up
100548;Thumb Down
114918;Stop Sign
115726;Stop Sign
55030;Thumb Up
58213;Thumb Down
3225;Stop Sign
130367;Stop Sign
117897;Stop Sign
114744;Thumb Up
18061;Thumb Up
20343;Stop Sign
10029;Thumb Up
35074;Stop Sign
96855;Thumb Up
95487;Thumb Down
146896;Stop Sign
94415;Stop Sign
119722;Thumb Up
81234;Thumb Up
117365;Thumb Up
50438;Thumb Down
15472;Thumb Down
13724;Thumb Up
111569;Thumb Up
53193;Thumb Up
29474;Thumb Down
25602;Thumb Up
42471;Stop Sign
53205;Stop Sign
134768;Thumb Up
51073;Thumb Up
143819;Thumb Down
75286;Thumb Up
37563;Thumb Up
81461;Thumb Up
105481;Stop Sign
129730;Thumb Up
21629;Thumb Down
59200;Thumb Up
88639;Thumb Up
7068;Thumb Down
34347;Stop Sign
137745;Stop Sign
35735;Stop Sign
61606;Thumb Down
55194;Stop Sign
103231;Thumb Down
98453;Thumb Up
18148;Stop Sign
136980;Thumb Down
116977;Stop Sign
65045;Thumb Down
12614;Thumb Up
83508;Stop Sign
101246;Thumb Up
58549;Thumb Down
89681;Stop Sign
135196;Thumb Down
69279;Thumb Down
107443;Thumb Up
107342;Stop Sign
11469;Thumb Up
97854;Thumb Down
31758;Stop Sign
103931;Stop Sign
8117;Thumb Down
127287;Thumb Up
94694;Thumb Down
16275;Stop Sign
69263;Thumb Up
54448;Thumb Down
43688;Stop Sign
81965;Thumb Down
45973;Thumb Up
86357;Stop Sign
33995;Thumb Down
105048;Thumb Down
94580;Stop Sign
80692;Thumb Up
92838;Thumb Down
22583;Thumb Up
136787;Thumb Up
132685;Stop Sign
108927;Stop Sign
32936;Thumb Up
102502;Stop Sign
48673;Stop Sign
128800;Thumb Down
25489;Stop Sign
60477;Stop Sign
